Adress;Postnr;Postort;Nytt postnr;Ny postort
Kolskrivarstigen 15;77461;AVESTA;77463;AVESTA
Kolskrivarstigen 17;77461;AVESTA;77463;AVESTA
Kolskrivarstigen 19;77461;AVESTA;77463;AVESTA
Kolskrivarstigen 19A;77461;AVESTA;77463;AVESTA
Kolskrivarstigen 21;77461;AVESTA;77463;AVESTA
Kolskrivarstigen 3;77461;AVESTA;77463;AVESTA
Kolskrivarstigen 5;77461;AVESTA;77463;AVESTA
Kolskrivarstigen 7;77461;AVESTA;77463;AVESTA
Lappkällstigen 1;77461;AVESTA;77463;AVESTA
Lappkällstigen 10;77461;AVESTA;77463;AVESTA
Lappkällstigen 11;77461;AVESTA;77463;AVESTA
Lappkällstigen 12;77461;AVESTA;77463;AVESTA
Lappkällstigen 13;77461;AVESTA;77463;AVESTA
Lappkällstigen 14;77461;AVESTA;77463;AVESTA
Lappkällstigen 15;77461;AVESTA;77463;AVESTA
Lappkällstigen 16;77461;AVESTA;77463;AVESTA
Lappkällstigen 18;77461;AVESTA;77463;AVESTA
Lappkällstigen 2;77461;AVESTA;77463;AVESTA
Lappkällstigen 20;77461;AVESTA;77463;AVESTA
Lappkällstigen 22;77461;AVESTA;77463;AVESTA
Lappkällstigen 3;77461;AVESTA;77463;AVESTA
Lappkällstigen 5;77461;AVESTA;77463;AVESTA
Lappkällstigen 6;77461;AVESTA;77463;AVESTA
Lappkällstigen 7;77461;AVESTA;77463;AVESTA
Lappkällstigen 8;77461;AVESTA;77463;AVESTA
Lappkällstigen 9;77461;AVESTA;77463;AVESTA
Lillforsvägen 1;77461;AVESTA;77463;AVESTA
Lillforsvägen 10;77461;AVESTA;77463;AVESTA
Lillforsvägen 11;77461;AVESTA;77463;AVESTA
Lillforsvägen 12;77461;AVESTA;77463;AVESTA
Lillforsvägen 13;77461;AVESTA;77463;AVESTA
Lillforsvägen 14;77461;AVESTA;77463;AVESTA
Lillforsvägen 15;77461;AVESTA;77463;AVESTA
Lillforsvägen 16;77461;AVESTA;77463;AVESTA
Lillforsvägen 18;77461;AVESTA;77463;AVESTA
Lillforsvägen 2;77461;AVESTA;77463;AVESTA
Lillforsvägen 20;77461;AVESTA;77463;AVESTA
Lillforsvägen 22;77461;AVESTA;77463;AVESTA
Lillforsvägen 25;77461;AVESTA;77463;AVESTA
Lillforsvägen 26;77461;AVESTA;77463;AVESTA
Lillforsvägen 27;77461;AVESTA;77463;AVESTA
Lillforsvägen 28;77461;AVESTA;77463;AVESTA
Lillforsvägen 29A;77461;AVESTA;77463;AVESTA
Lillforsvägen 29B;77461;AVESTA;77463;AVESTA
Lillforsvägen 3;77461;AVESTA;77463;AVESTA
Lillforsvägen 30;77461;AVESTA;77463;AVESTA
Lillforsvägen 31A;77461;AVESTA;77463;AVESTA
Lillforsvägen 31B;77461;AVESTA;77463;AVESTA
Lillforsvägen 32;77461;AVESTA;77463;AVESTA
Lillforsvägen 33;77461;AVESTA;77463;AVESTA
Lillforsvägen 34;77461;AVESTA;77463;AVESTA
Lillforsvägen 35;77461;AVESTA;77463;AVESTA
Lillforsvägen 36;77461;AVESTA;77463;AVESTA
Lillforsvägen 38;77461;AVESTA;77463;AVESTA
Lillforsvägen 4;77461;AVESTA;77463;AVESTA
Lillforsvägen 40;77461;AVESTA;77463;AVESTA
Lillforsvägen 5;77461;AVESTA;77463;AVESTA
Lillforsvägen 6;77461;AVESTA;77463;AVESTA
Lillforsvägen 7;77461;AVESTA;77463;AVESTA
Lillforsvägen 8;77461;AVESTA;77463;AVESTA
Lillforsvägen 9;77461;AVESTA;77463;AVESTA
Metarstigen 11;77461;AVESTA;77463;AVESTA
Metarstigen 3;77461;AVESTA;77463;AVESTA
Metarstigen 4;77461;AVESTA;77463;AVESTA
Metarstigen 5;77461;AVESTA;77463;AVESTA
Metarstigen 6;77461;AVESTA;77463;AVESTA
Metarstigen 8;77461;AVESTA;77463;AVESTA
Metarstigen 9;77461;AVESTA;77463;AVESTA
Murarstigen 11;77461;AVESTA;77463;AVESTA
Murarstigen 12;77461;AVESTA;77463;AVESTA
Murarstigen 14;77461;AVESTA;77463;AVESTA
Murarstigen 3;77461;AVESTA;77463;AVESTA
Murarstigen 4;77461;AVESTA;77463;AVESTA
Murarstigen 5;77461;AVESTA;77463;AVESTA
Murarstigen 6;77461;AVESTA;77463;AVESTA
Måns hammarsmeds väg 12;77461;AVESTA;77463;AVESTA
Måns hammarsmeds väg 14;77461;AVESTA;77463;AVESTA
Måns hammarsmeds väg 16;77461;AVESTA;77463;AVESTA
Måns hammarsmeds väg 18;77461;AVESTA;77463;AVESTA
Måns hammarsmeds väg 20;77461;AVESTA;77463;AVESTA
Riktarstigen 1;77461;AVESTA;77463;AVESTA
Riktarstigen 4;77461;AVESTA;77463;AVESTA
Riktarstigen 5;77461;AVESTA;77463;AVESTA
Skomakarstigen 1;77461;AVESTA;77463;AVESTA
Skomakarstigen 3;77461;AVESTA;77463;AVESTA
Skomakarstigen 4;77461;AVESTA;77463;AVESTA
Skomakarstigen 5;77461;AVESTA;77463;AVESTA
Skomakarstigen 6;77461;AVESTA;77463;AVESTA
Skomakarstigen 7;77461;AVESTA;77463;AVESTA
Strandbacksvägen 10;77461;AVESTA;77463;AVESTA
Strandbacksvägen 11;77461;AVESTA;77463;AVESTA
Strandbacksvägen 12;77461;AVESTA;77463;AVESTA
Strandbacksvägen 5;77461;AVESTA;77463;AVESTA
Strandbacksvägen 7;77461;AVESTA;77463;AVESTA
Strandbacksvägen 8;77461;AVESTA;77463;AVESTA
Åsbovägen 10;77461;AVESTA;77463;AVESTA
Åsbovägen 11;77461;AVESTA;77463;AVESTA
Åsbovägen 12;77461;AVESTA;77463;AVESTA
Åsbovägen 13;77461;AVESTA;77463;AVESTA
Åsbovägen 14;77461;AVESTA;77463;AVESTA
Åsbovägen 15;77461;AVESTA;77463;AVESTA
Åsbovägen 16;77461;AVESTA;77463;AVESTA
Åsbovägen 17;77461;AVESTA;77463;AVESTA
Åsbovägen 18;77461;AVESTA;77463;AVESTA
Åsbovägen 19;77461;AVESTA;77463;AVESTA
Åsbovägen 20;77461;AVESTA;77463;AVESTA
Åsbovägen 21;77461;AVESTA;77463;AVESTA
Åsbovägen 24;77461;AVESTA;77463;AVESTA
Åsbovägen 26;77461;AVESTA;77463;AVESTA
Åsbovägen 28;77461;AVESTA;77463;AVESTA
Åsbovägen 30;77461;AVESTA;77463;AVESTA
Åsbovägen 32;77461;AVESTA;77463;AVESTA
Åsbovägen 4;77461;AVESTA;77463;AVESTA
Åsbovägen 4B;77461;AVESTA;77463;AVESTA
Åsbovägen 5;77461;AVESTA;77463;AVESTA
Åsbovägen 6;77461;AVESTA;77463;AVESTA
Åsbovägen 7;77461;AVESTA;77463;AVESTA
Åsbovägen 8;77461;AVESTA;77463;AVESTA
Månsbo strandväg 1;77492;AVESTA;77463;AVESTA
Månsbo strandväg 10;77492;AVESTA;77463;AVESTA
Månsbo strandväg 11;77492;AVESTA;77463;AVESTA
Månsbo strandväg 12;77492;AVESTA;77463;AVESTA
Månsbo strandväg 13;77492;AVESTA;77463;AVESTA
Månsbo strandväg 14;77492;AVESTA;77463;AVESTA
Månsbo strandväg 15;77492;AVESTA;77463;AVESTA
Månsbo strandväg 16;77492;AVESTA;77463;AVESTA
Månsbo strandväg 17;77492;AVESTA;77463;AVESTA
Månsbo strandväg 18;77492;AVESTA;77463;AVESTA
Månsbo strandväg 19;77492;AVESTA;77463;AVESTA
Månsbo strandväg 20;77492;AVESTA;77463;AVESTA
Månsbo strandväg 21;77492;AVESTA;77463;AVESTA
Månsbo strandväg 22;77492;AVESTA;77463;AVESTA
Månsbo strandväg 23;77492;AVESTA;77463;AVESTA
Månsbo strandväg 24;77492;AVESTA;77463;AVESTA
Månsbo strandväg 25;77492;AVESTA;77463;AVESTA
Månsbo strandväg 26;77492;AVESTA;77463;AVESTA
Månsbo strandväg 27;77492;AVESTA;77463;AVESTA
Månsbo strandväg 29;77492;AVESTA;77463;AVESTA
Månsbo strandväg 3;77492;AVESTA;77463;AVESTA
Månsbo strandväg 31;77492;AVESTA;77463;AVESTA
Månsbo strandväg 33;77492;AVESTA;77463;AVESTA
Månsbo strandväg 35;77492;AVESTA;77463;AVESTA
Månsbo strandväg 37;77492;AVESTA;77463;AVESTA
Månsbo strandväg 39;77492;AVESTA;77463;AVESTA
Månsbo strandväg 41;77492;AVESTA;77463;AVESTA
Månsbo strandväg 5;77492;AVESTA;77463;AVESTA
Månsbo strandväg 7;77492;AVESTA;77463;AVESTA
Månsbo strandväg 9;77492;AVESTA;77463;AVESTA
Almgatan 10;77552;KRYLBO;77554;KRYLBO
Almgatan 12;77552;KRYLBO;77554;KRYLBO
Almgatan 14;77552;KRYLBO;77554;KRYLBO
Almgatan 16;77552;KRYLBO;77554;KRYLBO
Almgatan 18;77552;KRYLBO;77554;KRYLBO
Almgatan 2;77552;KRYLBO;77554;KRYLBO
Almgatan 20;77552;KRYLBO;77554;KRYLBO
Almgatan 22;77552;KRYLBO;77554;KRYLBO
Almgatan 24;77552;KRYLBO;77554;KRYLBO
Almgatan 26;77552;KRYLBO;77554;KRYLBO
Almgatan 28;77552;KRYLBO;77554;KRYLBO
Almgatan 30;77552;KRYLBO;77554;KRYLBO
Almgatan 32;77552;KRYLBO;77554;KRYLBO
Almgatan 34;77552;KRYLBO;77554;KRYLBO
Almgatan 4;77552;KRYLBO;77554;KRYLBO
Almgatan 6;77552;KRYLBO;77554;KRYLBO
Almgatan 8;77552;KRYLBO;77554;KRYLBO
Gripgatan 10A;77552;KRYLBO;77553;KRYLBO
Gripgatan 10B;77552;KRYLBO;77553;KRYLBO
Gripgatan 1A;77552;KRYLBO;77553;KRYLBO
Gripgatan 1B;77552;KRYLBO;77553;KRYLBO
Gripgatan 2;77552;KRYLBO;77553;KRYLBO
Gripgatan 3A;77552;KRYLBO;77553;KRYLBO
Gripgatan 3B;77552;KRYLBO;77553;KRYLBO
Gripgatan 3C;77552;KRYLBO;77553;KRYLBO
Gripgatan 4;77552;KRYLBO;77553;KRYLBO
Gripgatan 6;77552;KRYLBO;77553;KRYLBO
Gripgatan 8;77552;KRYLBO;77553;KRYLBO
Kärrgatan 1A;77552;KRYLBO;77553;KRYLBO
Kärrgatan 1B;77552;KRYLBO;77553;KRYLBO
Kärrgatan 3A;77552;KRYLBO;77553;KRYLBO
Kärrgatan 3B;77552;KRYLBO;77553;KRYLBO
Kärrgatan 3C;77552;KRYLBO;77553;KRYLBO
Kärrgatan 3D;77552;KRYLBO;77553;KRYLBO
Kärrgatan 3E;77552;KRYLBO;77553;KRYLBO
Kärrgatan 4A;77552;KRYLBO;77553;KRYLBO
Kärrgatan 4B;77552;KRYLBO;77553;KRYLBO
Kärrgatan 4C;77552;KRYLBO;77553;KRYLBO
Lindevägen 10;77552;KRYLBO;77551;KRYLBO
Lindevägen 11;77552;KRYLBO;77551;KRYLBO
Lindevägen 12;77552;KRYLBO;77551;KRYLBO
Lindevägen 13;77552;KRYLBO;77551;KRYLBO
Lindevägen 14;77552;KRYLBO;77551;KRYLBO
Lindevägen 15;77552;KRYLBO;77551;KRYLBO
Lindevägen 16;77552;KRYLBO;77551;KRYLBO
Lindevägen 17;77552;KRYLBO;77551;KRYLBO
Lindevägen 19;77552;KRYLBO;77551;KRYLBO
Lindevägen 1A;77552;KRYLBO;77551;KRYLBO
Lindevägen 1B;77552;KRYLBO;77551;KRYLBO
Lindevägen 1C;77552;KRYLBO;77551;KRYLBO
Lindevägen 21A;77552;KRYLBO;77551;KRYLBO
Lindevägen 21B;77552;KRYLBO;77551;KRYLBO
Lindevägen 23A;77552;KRYLBO;77551;KRYLBO
Lindevägen 23B;77552;KRYLBO;77551;KRYLBO
Lindevägen 23C;77552;KRYLBO;77551;KRYLBO
Lindevägen 25A;77552;KRYLBO;77551;KRYLBO
Lindevägen 25B;77552;KRYLBO;77551;KRYLBO
Lindevägen 4;77552;KRYLBO;77551;KRYLBO
Mejerigatan 1A;77552;KRYLBO;77553;KRYLBO
Mejerigatan 1B;77552;KRYLBO;77553;KRYLBO
Mejerigatan 1C;77552;KRYLBO;77553;KRYLBO
Mejerigatan 3;77552;KRYLBO;77553;KRYLBO
Mejerigatan 4A;77552;KRYLBO;77553;KRYLBO
Mejerigatan 4B;77552;KRYLBO;77553;KRYLBO
Mejerigatan 4C;77552;KRYLBO;77553;KRYLBO
Mejerigatan 5;77552;KRYLBO;77553;KRYLBO
Mejerigatan 6;77552;KRYLBO;77553;KRYLBO
Mejerigatan 6A;77552;KRYLBO;77553;KRYLBO
Mejerigatan 6B;77552;KRYLBO;77553;KRYLBO
Mejerigatan 6C;77552;KRYLBO;77553;KRYLBO
Mejerigatan 7;77552;KRYLBO;77553;KRYLBO
Mejerigatan 9;77552;KRYLBO;77553;KRYLBO
Parkgatan 11;77552;KRYLBO;77551;KRYLBO
Parkgatan 3;77552;KRYLBO;77551;KRYLBO
Parkgatan 4A;77552;KRYLBO;77551;KRYLBO
Parkgatan 4B;77552;KRYLBO;77551;KRYLBO
Parkgatan 5A;77552;KRYLBO;77551;KRYLBO
Parkgatan 5B;77552;KRYLBO;77551;KRYLBO
Parkgatan 5C;77552;KRYLBO;77551;KRYLBO
Parkgatan 5D;77552;KRYLBO;77551;KRYLBO
Parkgatan 5E;77552;KRYLBO;77551;KRYLBO
Parkgatan 5F;77552;KRYLBO;77551;KRYLBO
Parkgatan 6;77552;KRYLBO;77551;KRYLBO
Parkgatan 7;77552;KRYLBO;77551;KRYLBO
Parkgatan 8A;77552;KRYLBO;77551;KRYLBO
Parkgatan 8B;77552;KRYLBO;77551;KRYLBO
Parkgatan 8C;77552;KRYLBO;77551;KRYLBO
Parkgatan 9;77552;KRYLBO;77551;KRYLBO
Trastgatan 1;77552;KRYLBO;77551;KRYLBO
Trastgatan 10;77552;KRYLBO;77551;KRYLBO
Trastgatan 11A;77552;KRYLBO;77551;KRYLBO
Trastgatan 11B;77552;KRYLBO;77551;KRYLBO
Trastgatan 12;77552;KRYLBO;77551;KRYLBO
Trastgatan 13A;77552;KRYLBO;77551;KRYLBO
Trastgatan 13B;77552;KRYLBO;77551;KRYLBO
Trastgatan 14;77552;KRYLBO;77551;KRYLBO
Trastgatan 2A;77552;KRYLBO;77551;KRYLBO
Trastgatan 2B;77552;KRYLBO;77551;KRYLBO
Trastgatan 2C;77552;KRYLBO;77551;KRYLBO
Trastgatan 2D;77552;KRYLBO;77551;KRYLBO
Trastgatan 2E;77552;KRYLBO;77551;KRYLBO
Trastgatan 2F;77552;KRYLBO;77551;KRYLBO
Trastgatan 3;77552;KRYLBO;77551;KRYLBO
Trastgatan 5A;77552;KRYLBO;77551;KRYLBO
Trastgatan 5B;77552;KRYLBO;77551;KRYLBO
Trastgatan 5C;77552;KRYLBO;77551;KRYLBO
Trastgatan 5D;77552;KRYLBO;77551;KRYLBO
Trastgatan 8;77552;KRYLBO;77551;KRYLBO
Västmannagatan 10;77552;KRYLBO;77554;KRYLBO
Västmannagatan 11;77552;KRYLBO;77554;KRYLBO
Västmannagatan 12;77552;KRYLBO;77554;KRYLBO
Västmannagatan 12A;77552;KRYLBO;77554;KRYLBO
Västmannagatan 12B;77552;KRYLBO;77554;KRYLBO
Västmannagatan 12C;77552;KRYLBO;77554;KRYLBO
Västmannagatan 12D;77552;KRYLBO;77554;KRYLBO
Västmannagatan 16;77552;KRYLBO;77554;KRYLBO
Västmannagatan 2;77552;KRYLBO;77554;KRYLBO
Västmannagatan 3;77552;KRYLBO;77554;KRYLBO
Västmannagatan 4;77552;KRYLBO;77554;KRYLBO
Västmannagatan 5;77552;KRYLBO;77554;KRYLBO
Västmannagatan 6;77552;KRYLBO;77554;KRYLBO
Västmannagatan 7A;77552;KRYLBO;77554;KRYLBO
Västmannagatan 7B;77552;KRYLBO;77554;KRYLBO
Västmannagatan 7C;77552;KRYLBO;77554;KRYLBO
Västmannagatan 8;77552;KRYLBO;77554;KRYLBO
Västmannagatan 9;77552;KRYLBO;77554;KRYLBO
Garvaregränd 1;77633;HEDEMORA;77630;HEDEMORA
Garvaregränd 1A;77633;HEDEMORA;77630;HEDEMORA
Garvaregränd 1B;77633;HEDEMORA;77630;HEDEMORA
Garvaregränd 3;77633;HEDEMORA;77630;HEDEMORA
Garvaregränd 4;77633;HEDEMORA;77630;HEDEMORA
Garvaregränd 5A;77633;HEDEMORA;77630;HEDEMORA
Garvaregränd 5B;77633;HEDEMORA;77630;HEDEMORA
Johan III:s gata 1;77633;HEDEMORA;77630;HEDEMORA
Rusbogatan 1;77633;HEDEMORA;77630;HEDEMORA
Rusbogatan 12;77633;HEDEMORA;77630;HEDEMORA
Rusbogatan 14;77633;HEDEMORA;77630;HEDEMORA
Rusbogatan 2;77633;HEDEMORA;77630;HEDEMORA
Rusbogatan 3;77633;HEDEMORA;77630;HEDEMORA
Rusbogatan 5;77633;HEDEMORA;77630;HEDEMORA
Rusbogatan 6A;77633;HEDEMORA;77630;HEDEMORA
Rusbogatan 6B;77633;HEDEMORA;77630;HEDEMORA
Rusbogatan 7A;77633;HEDEMORA;77630;HEDEMORA
Rusbogatan 7B;77633;HEDEMORA;77630;HEDEMORA
Rusbogatan 7C;77633;HEDEMORA;77630;HEDEMORA
Rusbogatan 8;77633;HEDEMORA;77630;HEDEMORA
Alvägen 1;78050;VANSBRO;78633;VANSBRO
Alvägen 10;78050;VANSBRO;78633;VANSBRO
Alvägen 2;78050;VANSBRO;78633;VANSBRO
Alvägen 3;78050;VANSBRO;78633;VANSBRO
Alvägen 4;78050;VANSBRO;78633;VANSBRO
Alvägen 6;78050;VANSBRO;78633;VANSBRO
Alvägen 8;78050;VANSBRO;78633;VANSBRO
Aspvägen 1A;78050;VANSBRO;78633;VANSBRO
Aspvägen 1B;78050;VANSBRO;78633;VANSBRO
Bergslagsvägen 1;78050;VANSBRO;78633;VANSBRO
Bergsvägen 10;78050;VANSBRO;78633;VANSBRO
Bergsvägen 11;78050;VANSBRO;78633;VANSBRO
Bergsvägen 5;78050;VANSBRO;78633;VANSBRO
Bergsvägen 7;78050;VANSBRO;78633;VANSBRO
Bergsvägen 8;78050;VANSBRO;78633;VANSBRO
Bergsvägen 9;78050;VANSBRO;78633;VANSBRO
Björkvägen 10;78050;VANSBRO;78633;VANSBRO
Björkvägen 11A;78050;VANSBRO;78633;VANSBRO
Björkvägen 11B;78050;VANSBRO;78633;VANSBRO
Björkvägen 11C;78050;VANSBRO;78633;VANSBRO
Björkvägen 12;78050;VANSBRO;78633;VANSBRO
Björkvägen 13A;78050;VANSBRO;78633;VANSBRO
Björkvägen 13B;78050;VANSBRO;78633;VANSBRO
Björkvägen 14;78050;VANSBRO;78633;VANSBRO
Björkvägen 15A;78050;VANSBRO;78633;VANSBRO
Björkvägen 15B;78050;VANSBRO;78633;VANSBRO
Björkvägen 15C;78050;VANSBRO;78633;VANSBRO
Björkvägen 16;78050;VANSBRO;78633;VANSBRO
Björkvägen 17;78050;VANSBRO;78633;VANSBRO
Björkvägen 21;78050;VANSBRO;78633;VANSBRO
Björkvägen 23;78050;VANSBRO;78633;VANSBRO
Björkvägen 25;78050;VANSBRO;78633;VANSBRO
Björkvägen 27;78050;VANSBRO;78633;VANSBRO
Björkvägen 29;78050;VANSBRO;78633;VANSBRO
Björkvägen 31;78050;VANSBRO;78633;VANSBRO
Björkvägen 33;78050;VANSBRO;78633;VANSBRO
Björkvägen 4;78050;VANSBRO;78633;VANSBRO
Björkvägen 5A;78050;VANSBRO;78633;VANSBRO
Björkvägen 5B;78050;VANSBRO;78633;VANSBRO
Björkvägen 5C;78050;VANSBRO;78633;VANSBRO
Björkvägen 6;78050;VANSBRO;78633;VANSBRO
Björkvägen 7A;78050;VANSBRO;78633;VANSBRO
Björkvägen 7B;78050;VANSBRO;78633;VANSBRO
Björkvägen 7C;78050;VANSBRO;78633;VANSBRO
Björkvägen 8;78050;VANSBRO;78633;VANSBRO
Björkvägen 9A;78050;VANSBRO;78633;VANSBRO
Björkvägen 9B;78050;VANSBRO;78633;VANSBRO
Björkvägen 9C;78050;VANSBRO;78633;VANSBRO
Blåbärsvägen 10;78050;VANSBRO;78633;VANSBRO
Blåbärsvägen 12;78050;VANSBRO;78633;VANSBRO
Blåbärsvägen 14;78050;VANSBRO;78633;VANSBRO
Blåbärsvägen 16;78050;VANSBRO;78633;VANSBRO
Blåbärsvägen 18;78050;VANSBRO;78633;VANSBRO
Blåbärsvägen 4;78050;VANSBRO;78633;VANSBRO
Blåbärsvägen 6;78050;VANSBRO;78633;VANSBRO
Blåbärsvägen 8;78050;VANSBRO;78633;VANSBRO
Bobevägen 1;78050;VANSBRO;78633;VANSBRO
Bobevägen 4;78050;VANSBRO;78633;VANSBRO
Bomled 1;78050;VANSBRO;78691;VANSBRO
Bomled 10;78050;VANSBRO;78691;VANSBRO
Bomled 11;78050;VANSBRO;78691;VANSBRO
Bomled 12;78050;VANSBRO;78691;VANSBRO
Bomled 13;78050;VANSBRO;78691;VANSBRO
Bomled 14;78050;VANSBRO;78691;VANSBRO
Bomled 15;78050;VANSBRO;78691;VANSBRO
Bomled 16;78050;VANSBRO;78691;VANSBRO
Bomled 17;78050;VANSBRO;78691;VANSBRO
Bomled 18;78050;VANSBRO;78691;VANSBRO
Bomled 19;78050;VANSBRO;78691;VANSBRO
Bomled 2;78050;VANSBRO;78691;VANSBRO
Bomled 21;78050;VANSBRO;78691;VANSBRO
Bomled 23;78050;VANSBRO;78691;VANSBRO
Bomled 25;78050;VANSBRO;78691;VANSBRO
Bomled 3;78050;VANSBRO;78691;VANSBRO
Bomled 4;78050;VANSBRO;78691;VANSBRO
Bomled 5;78050;VANSBRO;78691;VANSBRO
Bomled 6;78050;VANSBRO;78691;VANSBRO
Bomled 7;78050;VANSBRO;78691;VANSBRO
Bomled 8;78050;VANSBRO;78691;VANSBRO
Bomled 9;78050;VANSBRO;78691;VANSBRO
Box;78050;VANSBRO;78621;VANSBRO
Brindoset 1;78050;VANSBRO;78691;VANSBRO
Brindoset 11;78050;VANSBRO;78691;VANSBRO
Brindoset 15;78050;VANSBRO;78691;VANSBRO
Brindoset 2;78050;VANSBRO;78691;VANSBRO
Brindoset 3;78050;VANSBRO;78691;VANSBRO
Brindoset 4;78050;VANSBRO;78691;VANSBRO
Brindoset 5;78050;VANSBRO;78691;VANSBRO
Brindoset 6;78050;VANSBRO;78691;VANSBRO
Brindoset 7;78050;VANSBRO;78691;VANSBRO
Brindoset 9;78050;VANSBRO;78691;VANSBRO
Brindsjön 1;78050;VANSBRO;78691;VANSBRO
Brindsjön 10;78050;VANSBRO;78691;VANSBRO
Brindsjön 11;78050;VANSBRO;78691;VANSBRO
Brindsjön 12;78050;VANSBRO;78691;VANSBRO
Brindsjön 13;78050;VANSBRO;78691;VANSBRO
Brindsjön 14;78050;VANSBRO;78691;VANSBRO
Brindsjön 15;78050;VANSBRO;78691;VANSBRO
Brindsjön 3;78050;VANSBRO;78691;VANSBRO
Brindsjön 5;78050;VANSBRO;78691;VANSBRO
Brindsjön 7;78050;VANSBRO;78691;VANSBRO
Brindsjön 8;78050;VANSBRO;78691;VANSBRO
Brindsjön 9;78050;VANSBRO;78691;VANSBRO
Bromans väg 1;78050;VANSBRO;78633;VANSBRO
Bromans väg 10;78050;VANSBRO;78633;VANSBRO
Bromans väg 2;78050;VANSBRO;78633;VANSBRO
Bromans väg 4;78050;VANSBRO;78633;VANSBRO
Bromans väg 6;78050;VANSBRO;78633;VANSBRO
Bromans väg 8;78050;VANSBRO;78633;VANSBRO
Brovägen 1;78050;VANSBRO;78633;VANSBRO
Brovägen 2;78050;VANSBRO;78633;VANSBRO
Brovägen 3;78050;VANSBRO;78633;VANSBRO
Brovägen 4;78050;VANSBRO;78633;VANSBRO
Brovägen 6;78050;VANSBRO;78633;VANSBRO
Bryggaregatan 1;78050;VANSBRO;78632;VANSBRO
Bryggaregatan 10;78050;VANSBRO;78632;VANSBRO
Bryggaregatan 11;78050;VANSBRO;78632;VANSBRO
Bryggaregatan 12;78050;VANSBRO;78632;VANSBRO
Bryggaregatan 13;78050;VANSBRO;78632;VANSBRO
Bryggaregatan 14;78050;VANSBRO;78632;VANSBRO
Bryggaregatan 16;78050;VANSBRO;78632;VANSBRO
Bryggaregatan 17;78050;VANSBRO;78632;VANSBRO
Bryggaregatan 2;78050;VANSBRO;78632;VANSBRO
Bryggaregatan 20;78050;VANSBRO;78632;VANSBRO
Bryggaregatan 22;78050;VANSBRO;78632;VANSBRO
Bryggaregatan 3;78050;VANSBRO;78632;VANSBRO
Bryggaregatan 7;78050;VANSBRO;78632;VANSBRO
Bryggaregatan 8;78050;VANSBRO;78632;VANSBRO
Bryggaregatan 9;78050;VANSBRO;78632;VANSBRO
Bäckaskogsvägen 1;78050;VANSBRO;78633;VANSBRO
Bäckaskogsvägen 10;78050;VANSBRO;78633;VANSBRO
Bäckaskogsvägen 14;78050;VANSBRO;78633;VANSBRO
Bäckaskogsvägen 16;78050;VANSBRO;78633;VANSBRO
Bäckaskogsvägen 2;78050;VANSBRO;78633;VANSBRO
Bäckaskogsvägen 4;78050;VANSBRO;78633;VANSBRO
Bäckaskogsvägen 6;78050;VANSBRO;78633;VANSBRO
Bäckaskogsvägen 7;78050;VANSBRO;78633;VANSBRO
Bäckaskogsvägen 8;78050;VANSBRO;78633;VANSBRO
Bäckdalen 1;78050;VANSBRO;78691;VANSBRO
C F Bergsgatan 10;78050;VANSBRO;78631;VANSBRO
C F Bergsgatan 18;78050;VANSBRO;78631;VANSBRO
C F Bergsgatan 20;78050;VANSBRO;78631;VANSBRO
C F Bergsgatan 3;78050;VANSBRO;78631;VANSBRO
C F Bergsgatan 4;78050;VANSBRO;78631;VANSBRO
C F Bergsgatan 5;78050;VANSBRO;78631;VANSBRO
C F Bergsgatan 6;78050;VANSBRO;78631;VANSBRO
C F Bergsgatan 8;78050;VANSBRO;78631;VANSBRO
Cykelvägen 1;78050;VANSBRO;78633;VANSBRO
Cykelvägen 3;78050;VANSBRO;78633;VANSBRO
Cykelvägen 7;78050;VANSBRO;78633;VANSBRO
Dalasågen 103;78050;VANSBRO;78691;VANSBRO
Dalasågen 104;78050;VANSBRO;78691;VANSBRO
Dalasågen 105;78050;VANSBRO;78691;VANSBRO
Dalasågen 106;78050;VANSBRO;78691;VANSBRO
Dalasågen 109;78050;VANSBRO;78691;VANSBRO
Dalasågen 112;78050;VANSBRO;78691;VANSBRO
Dalasågen 113;78050;VANSBRO;78691;VANSBRO
Dalasågen 114;78050;VANSBRO;78691;VANSBRO
Dalasågen 116;78050;VANSBRO;78691;VANSBRO
Dalasågen 117;78050;VANSBRO;78691;VANSBRO
Dalasågen 118;78050;VANSBRO;78691;VANSBRO
Dalasågen 118B;78050;VANSBRO;78691;VANSBRO
Dalasågen 119;78050;VANSBRO;78691;VANSBRO
Dalasågen 120;78050;VANSBRO;78691;VANSBRO
Dalasågen 121;78050;VANSBRO;78691;VANSBRO
Dalasågen 122;78050;VANSBRO;78691;VANSBRO
Dalasågen 123;78050;VANSBRO;78691;VANSBRO
Dalasågen 124;78050;VANSBRO;78691;VANSBRO
Dalasågen 125;78050;VANSBRO;78691;VANSBRO
Dalasågen 126;78050;VANSBRO;78691;VANSBRO
Dalasågen 128;78050;VANSBRO;78691;VANSBRO
Dalasågen 129;78050;VANSBRO;78691;VANSBRO
Dalasågen 130;78050;VANSBRO;78691;VANSBRO
Dalasågen 131;78050;VANSBRO;78691;VANSBRO
Dalasågen 132;78050;VANSBRO;78691;VANSBRO
Dalasågen 134;78050;VANSBRO;78691;VANSBRO
Dalasågen 136;78050;VANSBRO;78691;VANSBRO
Dalasågen 138;78050;VANSBRO;78691;VANSBRO
